Nome,Data/ora modifica,Conteggio entità,Modificato da,Tipo di elemento,Percorso
SPICI_Timesheet_Contursi_09.2023.pdf,5/20/2024 7:11,308167,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Contursi_09.2023-DESKTOP-GQTON4R.pdf,5/20/2024 7:12,308551,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Contursi_10.2023.pdf,5/20/2024 7:11,308374,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Esposito_08.2023.pdf,5/20/2024 7:12,308532,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Esposito_08.2023-DESKTOP-GQTON4R.pdf,5/20/2024 7:11,308124,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Lipardi_09.2023.pdf,5/20/2024 7:11,308013,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Lipardi_10.2023.pdf,5/20/2024 7:12,308875,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Liuzzo_10.2023.pdf,5/20/2024 7:12,308581,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Liuzzo_10.2023-DESKTOP-GQTON4R.pdf,5/20/2024 7:11,308475,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Napolano_09.2023.pdf,5/20/2024 7:12,308996,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Napolano_09.2023-DESKTOP-GQTON4R.pdf,5/20/2024 7:11,308320,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Romano_09.2023.pdf,5/20/2024 7:11,308046,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Romano_10.2023.pdf,5/20/2024 7:12,308955,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Romano_10.2023-DESKTOP-GQTON4R.pdf,5/20/2024 7:11,308270,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Sekhavati_10.2023.pdf,5/20/2024 7:12,308664,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Sekhavati_10.2023-DESKTOP-GQTON4R.pdf,5/20/2024 7:12,308924,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Varlese_10.2023.pdf,5/20/2024 7:11,308234,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
SPICI_Timesheet_Varlese_10.2023-DESKTOP-GQTON4R.pdf,5/20/2024 7:12,308622,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/DOCUMENTI INVIATI/DIPENDENTI/TIMESHEET
Oct-23,5/20/2024 7:08,303029,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori
Documentale,5/20/2024 7:08,303028,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori
Report SAL 3.pdf,5/20/2024 7:12,309628,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori
SAL 3 RENDICONTAZIONE -FINALE,5/20/2024 7:08,303030,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori
SPICI_Allegato 3 Dichiarazione.docx,5/20/2024 7:12,309742,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori
SPICI_DSAN Conformità.docx,5/20/2024 7:12,309881,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori
SPICI_personale,5/20/2024 7:08,303027,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori
SPICI_Timesheet_Amadigi_10.2023.xlsx,5/20/2024 7:10,303437,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Bosco_10.2023.xlsx,5/20/2024 7:12,310967,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Bosco_10.2023-DESKTOP-GQTON4R.xlsx,5/20/2024 7:12,311001,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Bruyas_10.2023.xlsx,5/20/2024 7:13,311115,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Bruyas_10.2023-DESKTOP-GQTON4R.xlsx,5/20/2024 7:12,311043,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Contursi_10.2023.xlsx,5/20/2024 7:13,311214,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Contursi_10.2023-DESKTOP-GQTON4R.xlsx,5/20/2024 7:09,303356,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Lipardi_10.2023.xlsx,5/20/2024 7:12,310941,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Lipardi_10.2023-DESKTOP-GQTON4R.xlsx,5/20/2024 7:10,303394,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Liuzzo_10.2023.xlsx,5/20/2024 7:10,303472,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Liuzzo_10.2023-DESKTOP-GQTON4R.xlsx,5/20/2024 7:09,303308,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Romano_10.2023.xlsx,5/20/2024 7:13,311251,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Romano_10.2023-DESKTOP-GQTON4R.xlsx,5/20/2024 7:13,311368,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Sekhavati_10.2023.xlsx,5/20/2024 7:13,311333,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Sekhavati_10.2023-DESKTOP-GQTON4R.xlsx,5/20/2024 7:13,311161,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Varlese_10.2023.xlsx,5/20/2024 7:13,311286,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
SPICI_Timesheet_Varlese_10.2023-DESKTOP-GQTON4R.xlsx,5/20/2024 7:09,303338,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/10-2023
Allegato 1 Tabelle spese sostenute.xlsx,5/20/2024 7:12,310856,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/Documentale
Dichiarazione Tracciabilità Flussi.docx,5/20/2024 7:12,310664,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/Documentale
Dichiarazione Tracciabilità Flussi-DESKTOP-GQTON4R.docx,5/20/2024 7:12,310817,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/Documentale
SPICI_Allegato 3 Format dichiarazione.docx,5/20/2024 7:12,310641,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/Documentale
SPICI_Allegato 3 Format dichiarazione-DESKTOP-GQTON4R.docx,5/20/2024 7:12,310572,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/Documentale
SPICI_DSAN Conformità.docx,5/20/2024 7:12,310772,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/Documentale
SPICI_DSAN Conformità.pdf,5/20/2024 7:12,310678,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/Documentale
SPICI_DSAN Conformità-DESKTOP-GQTON4R.docx,5/20/2024 7:12,310901,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/Documentale
SPICI_DSAN Conformità-DESKTOP-GQTON4R.pdf,5/20/2024 7:12,310530,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/Documentale
SPICI_Prospetto oneri F24.docx,5/20/2024 7:12,310712,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/Documentale
editabili,5/20/2024 7:09,303188,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE
Relazione,5/20/2024 7:09,303187,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE
VECCHIA DOCUMENTAZIONE,5/20/2024 7:09,303189,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE
Allegato 1 Tabelle spese sostenute.xlsx,5/20/2024 7:11,307315,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili
Berim,5/20/2024 7:09,303262,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili
CHECK LIST CONSULENTI.xlsx,5/20/2024 7:11,307344,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili
Nota documentazione rendiconto.docx,5/20/2024 7:11,307388,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili
Ods,5/20/2024 7:09,303261,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili
Relazione Task 3.1.1.docx,5/20/2024 7:11,307329,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili
Relazione Task 3.2.2.docx,5/20/2024 7:11,307225,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili
SPICI_Allegato 3 Dichiarazione.docx,5/20/2024 7:11,307265,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili
SPICI_DSAN_Berim quota parte.docx,5/20/2024 7:11,307435,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili
Timesheet,5/20/2024 7:09,303260,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili
SPICI_OdS_Berim.docx,5/20/2024 7:12,308743,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili/Berim
SPICI_Timesheet_Berim_10.2023.xlsx,5/20/2024 7:12,308712,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili/Berim
SPICI_OdS_Galasso.docx,5/20/2024 7:12,308555,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili/Ods
SPICI_OdS_Porzio.docx,5/20/2024 7:12,308588,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili/Ods
SPICI_OdS_Rownok.docx,5/20/2024 7:12,308666,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili/Ods
SPICI_OdS_Russo.docx,5/20/2024 7:12,308626,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili/Ods
SPICI_Timesheet_Galasso_10.2023.xlsx,5/20/2024 7:11,308510,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CTE_Backup/CTE Napoli/RENDICONTAZIONE/RENDICONTAZIONE AMMINISTRATIVA/SAL 3 - 01.08.23 - 31.10.23/Documenti preparatori/SAL 3 RENDICONTAZIONE -FINALE/editabili/Timesheet
